50634,1586,-3271,-404,-340,309,-966
50644,1588,-3230,-414,-303,322,-830
50654,1620,-3206,-444,-285,300,-679
50664,1673,-3157,-428,-274,253,-527
50674,1662,-3148,-422,-274,213,-377
50684,1679,-3171,-463,-283,178,-224
50694,1701,-3176,-475,-303,170,-81
50704,1765,-3264,-490,-315,203,44
50714,1804,-3339,-514,-329,256,179
50724,1849,-3427,-510,-353,287,306
50733,1879,-3451,-536,-388,326,401
50743,1894,-3450,-509,-437,379,477
50753,1873,-3445,-490,-476,439,540
50763,1878,-3383,-500,-498,518,581
50794,1965,-3701,-538,-401,680,892
50825,1921,-3690,-559,-458,719,892
50873,1875,-3702,-546,-515,819,887
50883,1891,-3845,-491,-551,964,907
50913,2018,-4889,-441,-612,1493,1322
50933,1964,-4765,-357,-773,1844,1606
50943,1921,-4525,-319,-788,2006,1674
50974,1829,-3151,-429,-338,2365,944
51005,1706,-4127,-609,819,-409,743
51036,1617,-4161,-632,760,-431,830
51067,1551,-4017,-739,528,123,1017
51133,1674,-4047,-777,435,632,1097
51163,1887,-3898,-754,382,726,1057
51193,1876,-3786,-799,409,228,828
51223,1708,-3562,-911,439,-23,507
51254,1647,-3559,-927,425,-4,262
51285,1670,-3520,-908,299,-55,384
51316,1825,-3405,-931,325,-307,484
51347,1849,-3367,-908,354,-476,494
51373,1921,-3318,-906,432,-901,456
51393,1930,-3495,-870,472,-1293,383
51413,1833,-3775,-870,389,-1438,277
51444,1692,-4237,-730,-17,-617,12
51472,1822,-4539,-672,-215,-44,-83
51482,1918,-4696,-643,-281,141,-100
51492,2017,-4829,-640,-348,233,-106
51523,1818,-3968,-642,-331,-1292,-1095
51554,1647,-3985,-558,-290,-1387,-1443
51585,1504,-3811,-393,-707,-1009,-1573
51672,1691,-3774,-402,-876,-1103,-1412
51682,1790,-3791,-349,-928,-1226,-1321
51713,1589,-3589,-249,-952,-1337,-1575
51744,1616,-3438,-203,-782,-620,-1624
51775,1755,-3401,-144,-662,-433,-1565
51806,1848,-3380,-79,-592,-484,-1513
51837,1961,-3464,-105,-417,-758,-1385
51862,1988,-3480,-58,-340,-930,-1330
51872,1997,-3457,-84,-257,-1100,-1287
51882,1982,-3467,-145,-174,-1225,-1247
51892,1958,-3458,-174,-106,-1302,-1216
51923,1949,-3472,-321,124,-1118,-907
51954,1942,-3419,-357,119,-1021,-854
51972,1891,-3375,-379,111,-890,-816
51982,1905,-3335,-423,119,-742,-783
51992,1880,-3346,-416,155,-584,-763
52002,1891,-3361,-432,207,-426,-739
52012,1922,-3341,-467,261,-310,-721
52032,1967,-3263,-451,400,-235,-693
52062,1916,-3247,-544,626,-395,-591
52072,1937,-3286,-572,699,-427,-531
52082,1947,-3418,-653,758,-440,-454
52113,1965,-3834,-737,599,-4,-14
52141,1931,-3769,-796,433,348,195
52151,2002,-3788,-807,384,504,287
52171,2056,-4134,-852,387,704,486
52181,2091,-4333,-800,404,771,623
52211,2001,-4058,-709,306,896,946
52231,1979,-3607,-735,429,872,1022
52251,2049,-3375,-712,676,689,964
52261,2056,-3364,-755,816,522,908
52271,2040,-3350,-734,945,321,852
52302,2068,-3713,-756,1312,-875,891
52321,2028,-3839,-758,1334,-1166,943
52331,1949,-3900,-822,1312,-1375,990
52341,1868,-3925,-831,1263,-1467,1029
52371,1807,-3915,-846,1044,-1218,1112
52402,1904,-3862,-913,642,-309,1064
52431,1932,-3856,-873,591,-251,1014
52462,1852,-3436,-854,436,-577,560
52493,1787,-3489,-835,403,-810,469
52524,1762,-3507,-798,379,-836,487
52555,1886,-3675,-820,391,-960,471
52586,1924,-3734,-850,393,-1022,454
52617,1932,-3763,-837,394,-1103,426
52681,1881,-3826,-877,388,-1385,97
52691,1858,-3892,-854,376,-1365,3
52711,1811,-3840,-814,325,-1258,-165
52721,1773,-3873,-781,306,-1203,-231
52741,1889,-4095,-779,284,-1165,-259
52772,1932,-4172,-683,140,-1370,-90
52800,1928,-4089,-687,84,-1563,-55
52810,1914,-4058,-671,51,-1657,-80
52820,1871,-3972,-639,13,-1738,-139
52840,1810,-3749,-587,-68,-1854,-326
52871,1798,-3736,-534,-112,-2034,-711
52902,1692,-3950,-396,-217,-2153,-827
52920,1701,-3982,-351,-271,-2112,-831
52951,1631,-3848,-199,-541,-1498,-637
52982,1749,-3810,-157,-359,-1278,-499
53013,1760,-3704,-194,-306,-1299,-508
53040,1819,-3631,-156,-222,-1373,-532
53050,1868,-3579,-212,-127,-1464,-584
53120,1755,-3511,-284,244,-1775,-852
53140,1750,-3532,-307,271,-1708,-791
53160,1818,-3600,-319,293,-1604,-715
53170,1850,-3660,-302,302,-1545,-695
53201,1942,-3729,-314,358,-1302,-771
53232,1953,-3588,-426,590,-1018,-975
53263,1912,-3569,-563,767,-1200,-1030
53294,1814,-3558,-677,753,-832,-871
53325,1812,-4045,-635,774,-585,-625
55237,1667,-3860,-626,207,-1547,-33
55257,1682,-3798,-559,175,-1444,-85
55267,1674,-3847,-559,185,-1372,-98
55287,1759,-4121,-573,229,-1273,-48
55297,1816,-4121,-554,218,-1247,-3
55317,1849,-3946,-505,217,-1327,85
55327,1845,-3887,-500,228,-1435,112
55347,1919,-3964,-443,273,-1750,152
55378,1897,-4105,-430,153,-2603,169
55626,1815,-3458,-175,107,-1758,-761
55657,1961,-3819,-192,366,-2177,-801
55688,1910,-3760,-251,531,-1814,-1053
55719,1831,-3648,-351,652,-1360,-1349
55750,1641,-3826,-501,695,-1035,-1387
55781,1580,-3848,-541,640,-828,-1303
55812,1527,-3931,-541,609,-700,-1220
55843,1528,-4117,-524,552,-394,-950
55874,1577,-4153,-525,457,268,-205
57703,1889,-3725,-726,273,-550,571
57734,1793,-3738,-616,-14,-486,52
57765,1808,-3723,-623,-55,-331,-72
57796,1811,-3820,-563,-112,-117,-281
57823,1829,-3956,-531,-186,54,-385
57843,1850,-4023,-537,-292,185,-398
57874,2076,-4696,-478,-525,163,-200
57903,2116,-4544,-482,-771,128,-177
57934,1880,-4258,-404,-701,-426,-1623
58152,1506,-3569,-447,-589,-980,-1897
58183,1561,-3611,-369,-765,-15,-1563
58214,1537,-3577,-309,-814,173,-1380
58245,1497,-3493,-273,-830,358,-1194
58272,1537,-3500,-273,-782,560,-1019
58292,1513,-3685,-312,-689,779,-847
58322,1495,-3569,-239,-652,1111,-654
58342,1563,-3438,-242,-575,1211,-482
58373,1447,-4097,-207,-574,2400,1486
59740,2271,-3912,-685,1452,-665,1642
59771,1588,-3833,-950,1267,-1783,1066
59802,1407,-3544,-1046,368,888,668
59833,1617,-3440,-958,308,1314,629
59864,1762,-3432,-928,336,1268,628
59895,1943,-3378,-969,534,394,597
59926,1957,-3216,-1000,683,-217,559
59957,2051,-3233,-1029,893,-892,581
59988,2102,-3319,-1069,1033,-1562,594
60948,2016,-3258,-1074,482,306,805
60979,1980,-3446,-1029,470,-528,784
61008,1959,-3553,-1073,430,-704,752
61039,1967,-3599,-1021,323,-799,620
61070,1946,-3600,-1030,234,-786,453
61101,1969,-3700,-996,86,-741,291
61132,1945,-3848,-944,-88,-634,78
61163,1928,-3966,-918,-284,-310,-227
61194,1950,-4471,-718,-531,347,-579
63015,1885,-4077,-381,-560,1919,1416
63046,2089,-3407,-613,555,1244,876
63077,2082,-3981,-657,1024,147,650
63108,1934,-4230,-772,1111,-662,684
63139,1605,-3913,-1074,839,-113,371
63170,1603,-3705,-1004,685,351,269
63201,1602,-3581,-961,559,483,222
63225,1608,-3551,-962,506,448,226
63235,1601,-3524,-986,458,386,239
65472,1590,-3809,-434,692,-35,-445
65492,1634,-3639,-465,849,-127,-297
65502,1659,-3645,-484,967,-234,-206
65512,1686,-3713,-519,1096,-382,-97
65521,1730,-3772,-530,1222,-573,27
65531,1774,-3854,-567,1324,-797,151
65541,1774,-3882,-618,1406,-1032,269
65551,1786,-3871,-639,1472,-1268,386
65582,1712,-3578,-810,1538,-2162,499
65661,1479,-3708,-903,1183,-1822,42
65681,1481,-3932,-866,1006,-1361,27
65701,1519,-4127,-904,862,-855,77
65711,1592,-4171,-853,805,-647,112
65721,1642,-4181,-828,776,-505,140
65731,1723,-4157,-818,770,-452,169
65741,1795,-4131,-808,788,-485,194
65772,1835,-3830,-847,1073,-1685,179
65801,1785,-3830,-839,1119,-1965,149
66021,1612,-3940,-626,479,-1832,94
66031,1611,-3854,-570,454,-1837,108
66051,1574,-3620,-548,411,-1887,85
66071,1622,-3619,-517,389,-2007,41
66081,1633,-3701,-525,361,-2077,31
66112,1879,-4420,-386,160,-2295,59
66141,1894,-4420,-316,13,-2224,-66
66151,1851,-4319,-267,-28,-2107,-171
66171,1788,-4099,-196,-46,-1756,-407
66720,1921,-3900,-407,553,-819,-105
66740,1977,-3915,-422,614,-1110,-15
66750,1981,-3921,-411,633,-1297,-5
66770,1935,-3961,-462,635,-1587,-88
66780,1837,-3994,-473,616,-1640,-167
66800,1681,-4021,-477,538,-1526,-363
66810,1640,-4011,-471,493,-1390,-465
66840,1510,-3931,-430,403,-843,-648
66871,1650,-3850,-406,544,-724,-467
67109,1709,-3587,-603,679,-1650,152
67129,1750,-3563,-560,683,-1670,171
67139,1796,-3588,-559,712,-1720,167
67149,1787,-3639,-569,742,-1777,163
67180,1835,-3929,-501,900,-2411,231
67211,1801,-3814,-448,923,-2442,168
67242,1755,-3592,-469,1007,-2442,34
67273,1761,-3564,-481,1058,-2469,-9
67299,1800,-3681,-423,1160,-2678,-18
67439,1596,-3827,-252,593,-2579,52
67470,1918,-3752,-133,646,-2360,-45
67488,1933,-3684,-112,661,-2509,-82
67518,1823,-3562,-112,713,-2781,-199
67548,1716,-3658,-50,768,-2602,-228
67568,1786,-3618,-85,789,-2441,-223
67578,1810,-3631,-60,794,-2408,-222
67588,1891,-3651,-31,799,-2439,-224
67618,2057,-3716,71,809,-3067,-271
67638,1867,-3717,16,787,-3460,-393
67658,1679,-3745,36,765,-3396,-554
67688,1625,-3822,-3,668,-2731,-742
67719,1682,-4066,28,491,-2042,-795
67738,1644,-4129,61,424,-1897,-812
67769,1513,-3925,68,259,-989,-1029
67788,1507,-3854,36,295,-787,-1071
67819,1603,-3692,-60,794,-872,-1007
67850,1611,-3860,-144,899,-1225,-851
67888,1550,-3895,-244,903,-1513,-701
67918,1424,-3837,-348,795,-1453,-504
67928,1404,-3757,-383,756,-1324,-444
67948,1460,-3730,-438,699,-1071,-362
67958,1488,-3700,-457,686,-981,-336
67978,1519,-3751,-528,690,-886,-308
67988,1526,-3785,-548,698,-873,-309
68008,1526,-3845,-586,727,-876,-340
68039,1465,-3909,-721,778,-926,-396
68507,2070,-3699,-700,278,-495,-119
68527,2021,-3716,-675,307,-551,-271
68558,1893,-3741,-684,340,-571,-578
68589,1977,-4277,-618,206,-633,-395
68620,1977,-4232,-647,129,-675,-345
68647,1927,-4191,-614,9,-765,-381
68657,1888,-4157,-603,-43,-741,-452
68677,1777,-4161,-608,-127,-531,-615
68708,1699,-3671,-507,-122,-350,-833
68757,1602,-3288,-453,-27,-697,-794
68767,1629,-3227,-459,8,-850,-750
68777,1650,-3177,-420,46,-1024,-692
68787,1690,-3256,-393,91,-1224,-613
68797,1771,-3433,-406,133,-1452,-517
68828,1676,-3829,-564,-415,-1104,-329
68859,1918,-3768,-441,-422,-248,-750
68890,1913,-3735,-458,-379,-276,-812
68921,1768,-3630,-458,-241,-250,-596
69116,1752,-3561,-470,-308,246,-392
69147,1784,-3596,-485,-312,675,-161
69178,1724,-3594,-514,-285,833,115
69209,1761,-3529,-578,-315,968,220
69240,1793,-4893,-501,-418,1472,938
69271,1724,-4095,-425,-589,1997,1046
69302,1964,-3428,-475,183,1944,796
69333,1704,-3986,-522,713,-128,990
69364,1519,-3908,-616,736,-223,1092
69525,1607,-3672,-943,714,-174,875
69555,1524,-3441,-994,580,-193,621
69585,1535,-3372,-1005,459,-91,456
69595,1580,-3423,-1019,421,-57,438
69626,2112,-3712,-899,383,-1034,496
69657,2072,-3904,-924,315,-1364,440
69688,2017,-4138,-933,143,-1326,279
69719,1964,-4384,-896,-90,-967,22
69750,1993,-4783,-848,-322,-448,-202
69835,2131,-4905,-707,-1054,568,-450
69855,2130,-4516,-623,-1216,646,-722
69885,1900,-3910,-608,-1153,555,-1518
69915,1696,-3863,-505,-878,500,-2184
69925,1718,-3898,-474,-805,439,-2274
69956,1683,-3643,-395,-722,-659,-1872
69987,1602,-3700,-386,-752,-1368,-1445
70018,1492,-3464,-358,-970,-1196,-973
70049,1523,-3489,-364,-993,-758,-911
70334,1645,-3479,-551,-148,476,415
70365,2103,-3859,-393,42,2441,1914
70396,1946,-4152,-930,1889,-1979,1218
70427,1564,-3933,-1003,1780,-1960,907
70458,1494,-3799,-1117,1662,-1697,785
70489,1378,-3455,-1274,1229,-488,547
70520,1496,-3412,-1152,983,-3,457
70551,1506,-3368,-1091,600,146,465
70582,1612,-3389,-1115,404,270,554
70684,1654,-3436,-1149,353,362,592
70694,1707,-3482,-1164,309,462,621
70704,1803,-3481,-1139,275,541,632
70735,2241,-3351,-1020,330,159,659
70766,2316,-3352,-1045,405,-121,654
70794,2386,-3577,-1056,538,-820,626
70824,2421,-3740,-1198,460,-1652,506
70834,2399,-3803,-1192,380,-1807,427
70853,2285,-3980,-1155,162,-1935,174
70863,2241,-4127,-1079,0,-1850,6
70894,1851,-5209,-785,-888,-126,-673
70913,1887,-5196,-746,-1135,543,-812
70943,1968,-4615,-500,-1485,1828,-1272
70953,1988,-4255,-442,-1468,1881,-1437
70973,1977,-3863,-339,-1260,1504,-1755
71003,1877,-3996,-185,-868,189,-2039
71023,1831,-4104,-255,-783,-797,-1939
71033,1798,-4127,-253,-792,-1200,-1834
71063,1576,-4012,-271,-873,-1744,-1402
71083,1525,-3786,-305,-919,-1623,-1211
71103,1508,-3514,-318,-957,-1300,-1105
71133,1602,-3569,-407,-810,-904,-1099
71153,1763,-3562,-317,-794,-811,-1242
71163,1708,-3517,-326,-789,-792,-1326
71193,1582,-3337,-364,-748,-581,-1590
71203,1590,-3304,-356,-699,-446,-1651
71213,1556,-3249,-315,-645,-313,-1676
71273,1585,-3297,-363,-623,-107,-1110
71304,1480,-3258,-442,-964,681,-332
71335,1556,-3299,-387,-914,1194,-113
71366,1809,-3351,-280,-577,1369,363
71397,1872,-3374,-372,-339,1023,647
71413,1894,-3406,-402,-221,821,782
71433,1926,-3475,-467,-10,433,982
71463,1814,-3784,-599,176,205,1155
71494,1828,-3691,-420,25,1789,2246
71582,2229,-3720,-601,1071,1247,1709
71602,2349,-4237,-599,1400,341,1591
71633,2108,-4486,-804,1429,-1368,1428
71664,1693,-4128,-1015,1313,-1200,952
71682,1653,-3999,-1072,1217,-822,814
71702,1648,-3717,-1057,1074,2,569
71733,1733,-3388,-1107,881,-331,203
71764,1596,-3361,-1099,792,-393,146
71795,1471,-3234,-1081,526,-4,46
71822,1496,-3211,-1033,410,213,110
71842,1630,-3214,-980,368,183,238
71862,1730,-3304,-979,380,-58,392
71882,1855,-3410,-976,389,-379,487
71913,1950,-4212,-979,17,-865,64
71944,1921,-4238,-949,-195,-385,-236
71975,1950,-4479,-825,-363,197,-514
72006,2012,-4591,-808,-436,442,-619
72037,2265,-5124,-706,-687,623,-588
72082,2124,-4333,-640,-898,247,-635
72112,1871,-3686,-543,-1001,-280,-1078
72142,1684,-3797,-515,-982,-447,-1512
72172,1726,-3951,-454,-980,-555,-1572
72182,1756,-4016,-447,-942,-650,-1503
72213,1650,-3674,-444,-1107,-830,-1464
72244,1628,-3614,-447,-1125,-761,-1525
72275,1606,-3513,-444,-1137,-605,-1634
72301,1646,-3532,-412,-1121,-539,-1681
72321,1690,-3515,-379,-1062,-454,-1763
72331,1674,-3474,-314,-1033,-443,-1787
72362,1548,-3162,-279,-881,135,-1713
72393,1609,-3114,-261,-787,354,-1538
72411,1632,-3134,-284,-727,386,-1418
72431,1684,-3167,-357,-620,347,-1144
72451,1654,-3365,-374,-559,308,-842
72471,1629,-3472,-344,-546,349,-525
72501,1659,-3367,-444,-537,690,-112
72521,1681,-3261,-446,-428,929,156
72531,1773,-3235,-486,-353,963,282
72541,1820,-3249,-479,-267,934,396
72572,1789,-3580,-676,-25,667,823
72603,1680,-3839,-640,-20,857,1002
72634,1976,-5099,-468,-69,1544,2007
72651,1997,-4668,-489,-205,1780,2188
72681,1987,-3912,-411,58,2113,2581
72691,2073,-3811,-481,256,2132,2523
72721,2174,-3800,-507,958,1727,2003
72741,2426,-4099,-555,1440,869,1790
72761,2471,-4179,-685,1739,-423,1709
72771,2384,-4179,-776,1790,-1069,1635
72791,2063,-4150,-966,1772,-1972,1354
72801,1873,-4109,-1016,1693,-2116,1183
72821,1429,-3852,-1081,1307,-1539,844
72851,1401,-3613,-1121,650,657,602
72882,1982,-3364,-949,344,1359,671
72920,2021,-3353,-999,375,1037,684
72940,2052,-3326,-993,435,421,646
72960,2001,-3379,-985,521,-167,582
72980,1961,-3462,-1038,609,-660,572
73000,1968,-3451,-1020,663,-1021,595
73010,2010,-3479,-1020,682,-1194,598
73041,2068,-3652,-1063,524,-1716,374
73072,2058,-3936,-1049,325,-1658,186
73103,1875,-4286,-896,-148,-997,-229
73130,1844,-4462,-860,-476,-164,-529
73160,2060,-4636,-735,-726,795,-869
73190,2174,-4482,-624,-821,686,-962
73221,1908,-4179,-506,-692,-1161,-1363
73252,1772,-4324,-488,-830,-1422,-1413
73283,1609,-3929,-369,-1406,-492,-1259
73314,1487,-3362,-427,-1004,-343,-2039
73345,1345,-3419,-375,-1021,-138,-1944
73376,1309,-3373,-366,-1045,-58,-1815
73480,1326,-3342,-326,-1067,28,-1671
73510,1375,-3384,-331,-1071,352,-1187
73541,1446,-3465,-289,-1048,981,-549
73572,1490,-3430,-266,-1013,1280,-293
73603,1739,-3343,-296,-473,1004,633
73634,1778,-3430,-371,-266,755,913
73665,1766,-3431,-454,-100,580,1135
73696,1745,-3410,-508,-73,600,1159
73719,1846,-3660,-544,5,675,1254
73809,1931,-3503,-448,206,2324,2097
73829,2074,-3624,-543,757,2061,1818
73839,2090,-3760,-551,1059,1739,1703
73859,2288,-4063,-627,1578,576,1675
73879,2314,-4184,-829,1839,-877,1697
73889,2227,-4279,-918,1907,-1542,1633
73920,1269,-3761,-1168,1527,-1718,830
73949,1226,-3654,-1200,1353,-1073,697
73969,1381,-3602,-1231,1020,234,517
73979,1515,-3569,-1223,892,667,471
74010,1852,-3447,-1097,430,319,311
74041,1767,-3536,-1107,229,56,184
74072,1790,-3666,-1041,28,271,25
74103,1876,-3672,-1014,-38,224,-60
74134,1879,-3697,-1023,-61,144,-96
74159,1861,-3719,-995,-126,-43,-167
74190,1732,-3729,-937,-348,-117,-348
74208,1729,-3760,-910,-413,-18,-403
74218,1739,-3789,-887,-472,98,-464
74228,1748,-3882,-823,-520,211,-519
74248,1778,-4028,-766,-609,391,-601
74278,1734,-4336,-636,-757,597,-654
74288,1742,-4374,-621,-789,644,-657
74298,1774,-4436,-587,-814,695,-657
74308,1772,-4530,-529,-835,740,-651
74338,1843,-4507,-482,-889,762,-618
74369,1626,-3817,-467,-647,161,-1171
74418,1573,-4053,-460,-628,83,-1225
74428,1543,-4145,-462,-658,75,-1175
74458,1642,-4201,-436,-758,29,-824
74478,1692,-4063,-389,-755,-65,-582
74509,1798,-3814,-543,-601,-473,-391
74540,1645,-3729,-596,-715,-612,-650
74558,1545,-3549,-595,-824,-504,-782
74568,1460,-3441,-659,-946,-305,-920
74578,1404,-3333,-697,-1029,11,-1065
74598,1323,-3203,-654,-1049,853,-1266
74618,1458,-3204,-530,-984,1517,-1390
74638,1537,-3226,-401,-886,1769,-1374
74668,1693,-3229,-312,-744,1497,-983
74678,1823,-3257,-289,-689,1247,-827
74709,1875,-3366,-298,-400,80,-408
74728,1863,-3368,-297,-336,2,-365
74738,1879,-3379,-333,-276,23,-322
74748,1854,-3402,-354,-226,112,-280
74808,1940,-3432,-408,-125,761,-20
74818,1956,-3408,-429,-140,858,39
74838,2043,-3384,-447,-139,974,154
74848,2077,-3405,-464,-122,972,210
74857,2113,-3416,-487,-104,935,253
74867,2116,-3418,-504,-85,880,280
74887,2147,-3602,-552,-59,780,310
74897,2133,-3882,-568,-37,770,344
74907,2171,-4354,-587,-11,796,430
74937,2059,-4727,-484,-404,1306,688
74947,1904,-4231,-443,-524,1570,681
74957,1904,-3894,-465,-531,1815,655
74967,1993,-3746,-499,-431,1993,599
74987,2263,-3759,-574,-83,2003,450
74997,2223,-3840,-606,82,1834,362
75007,2168,-3858,-581,201,1584,303
75017,2182,-3916,-587,321,1238,273
75027,2170,-4028,-641,416,901,267
75037,2129,-4109,-685,478,613,292
75047,2059,-4170,-721,493,386,326
75057,1967,-4159,-824,485,257,334
75067,1890,-4115,-845,458,215,324
75077,1840,-4016,-863,421,210,293
75087,1808,-3930,-923,379,239,258
75097,1773,-3876,-962,305,331,222
75107,1740,-3796,-1021,218,447,213
75117,1727,-3770,-1026,119,582,220
75127,1733,-3693,-1011,0,725,241
75137,1715,-3598,-1025,-129,858,270
75147,1688,-3467,-971,-235,956,301
75157,1695,-3408,-1019,-319,1026,338
75167,1751,-3349,-984,-377,1057,380
75198,1965,-3426,-889,-329,583,571
75229,2004,-3468,-852,-251,348,609
75260,2007,-3425,-836,-170,127,657
75291,2005,-3448,-815,-128,22,687
75337,2035,-3539,-844,-29,-282,767
75357,2063,-3602,-871,-23,-408,785
75377,2016,-3661,-884,-62,-402,745
75407,1974,-3712,-870,-166,-126,625
75437,1969,-3734,-754,-201,185,484
75447,1974,-3746,-738,-186,246,434
75457,1963,-3726,-693,-151,279,394
75467,1985,-3751,-645,-97,287,371
75498,2101,-3879,-683,123,23,507
75536,2291,-4183,-727,300,-733,663
75566,2191,-4356,-842,262,-1406,590
75597,1875,-4077,-874,-49,-1467,-81
75626,1694,-3817,-834,-274,-997,-500
75646,1786,-3820,-765,-415,-554,-790
75656,1818,-3877,-706,-481,-466,-853
75676,1858,-3979,-593,-606,-512,-901
75696,1871,-4031,-525,-708,-708,-867
75727,1767,-3808,-414,-873,-986,-875
75776,1728,-3711,-387,-914,-901,-922
75786,1754,-3671,-312,-900,-875,-945
75806,1773,-3622,-266,-827,-848,-1008
75816,1751,-3567,-245,-780,-822,-1059
75836,1686,-3443,-271,-692,-678,-1146
75867,1746,-3212,-182,-273,-866,-1129
75896,1736,-3259,-186,-187,-996,-1092
75916,1718,-3316,-232,-47,-1173,-1001
75946,1706,-3393,-256,139,-1246,-885
75956,1700,-3363,-270,196,-1235,-858
75966,1718,-3377,-334,246,-1203,-836
75996,1737,-3468,-356,382,-1083,-756
76026,1757,-3559,-397,471,-971,-624
76046,1749,-3600,-502,506,-877,-523
76056,1729,-3626,-512,523,-806,-465
76066,1754,-3671,-521,531,-722,-405
76096,1782,-3773,-590,542,-377,-206
76106,1795,-3760,-615,537,-251,-140
76116,1796,-3751,-643,536,-132,-78
76147,1926,-3823,-675,517,1016,993
76178,2063,-3563,-760,1173,413,674
76209,2080,-3660,-802,1376,-238,514
76240,2006,-3743,-903,1397,-849,495
76271,1893,-3772,-973,1316,-1323,487
76302,1762,-3821,-989,1134,-1500,470
76333,1694,-3983,-966,442,-487,438
76364,1737,-3890,-966,326,-250,422
76435,1890,-3696,-908,232,-47,343
76445,1904,-3599,-891,228,-107,276
76455,1900,-3526,-862,246,-243,201
76486,1708,-3455,-827,418,-1147,-52
76515,1674,-3480,-851,431,-1245,-41
76546,1606,-3478,-804,378,-1262,57
76565,1631,-3419,-781,356,-1213,78
76585,1701,-3402,-793,333,-1176,104
76616,1802,-3841,-729,314,-1348,-14
81098,1805,-3370,-503,248,311,315
81129,1871,-3474,-599,262,312,487
81160,1889,-3763,-621,200,440,568
81188,2035,-4630,-558,138,675,835
81219,1961,-3898,-492,-233,2091,1199
81250,2259,-3503,-571,335,1818,595
81281,2235,-3703,-664,663,676,299
81312,1923,-4216,-800,787,47,33
81343,1884,-4334,-844,781,104,-31
82876,2398,-5008,-878,-730,361,715
82905,2102,-3856,-781,-841,242,-121
82925,1958,-3504,-702,-692,131,-710
82935,1962,-3553,-693,-597,32,-968
82955,1807,-3740,-622,-523,-232,-1254
82965,1724,-3803,-561,-529,-391,-1260
82985,1656,-3848,-483,-616,-700,-1123
82995,1583,-3823,-437,-684,-803,-1041
83015,1496,-3756,-430,-842,-757,-871
85262,1598,-4024,-359,-1313,45,-1494
85282,1652,-3727,-312,-1278,191,-1510
85292,1657,-3587,-279,-1205,142,-1523
85312,1653,-3417,-230,-1012,-71,-1574
85322,1616,-3308,-236,-916,-166,-1598
85342,1633,-3266,-243,-664,-372,-1564
85372,1673,-3379,-269,-416,-669,-1362
85382,1695,-3447,-267,-351,-774,-1262
85402,1604,-3511,-285,-285,-894,-1050
88537,1796,-3918,-584,12,-408,880
88557,1808,-3936,-558,-114,-501,926
88577,1814,-4325,-549,-259,-465,888
88608,1823,-4022,-455,-832,550,167
88639,1778,-3705,-492,-747,664,-233
88670,1797,-3612,-465,-501,457,-648
88701,1809,-3774,-472,-474,245,-698
88727,1836,-3907,-462,-618,212,-688
88758,1828,-3652,-247,-1099,1108,-646
90225,2192,-3788,-189,418,-2111,-76
90235,2227,-3751,-155,362,-1987,-94
90265,2299,-3758,-109,305,-1682,-190
90275,2344,-3762,-90,324,-1643,-228
90305,2371,-3765,-106,474,-1733,-354
90315,2347,-3740,-64,549,-1800,-415
90346,2147,-3587,-185,1009,-2279,-684
90377,2132,-3609,-165,1055,-2383,-684
90404,2041,-3593,-235,1086,-2539,-659
90464,1931,-3453,-307,920,-2199,-660
90474,1925,-3424,-349,891,-2134,-664
90494,1918,-3464,-302,837,-2066,-657
90504,1906,-3504,-339,809,-2037,-646
90514,1894,-3585,-308,781,-2019,-621
90534,1899,-3751,-294,725,-1936,-548
90544,1908,-3818,-279,691,-1874,-505
90554,1894,-3808,-270,669,-1813,-468
90584,1976,-3802,-284,681,-1732,-375
91043,1859,-3594,-752,1177,-1937,481
91074,2040,-3688,-732,770,-1759,325
91105,2056,-3558,-642,761,-1751,7
91136,2064,-3554,-629,802,-1908,-53
91167,1956,-4166,-336,382,-2143,-186
91198,1566,-3494,-133,846,-2559,-464
91229,1592,-3518,-62,861,-2503,-299
91260,1914,-3968,-9,1021,-2289,-275
91291,1904,-3944,-11,1078,-2290,-310
91762,1874,-3891,-64,1243,-2490,-373
91793,1651,-3733,-183,1299,-2403,-482
91824,1658,-3774,-185,1264,-2348,-471
91855,1589,-3719,-166,1033,-2004,-431
91886,1599,-3747,-160,965,-1934,-371
91917,1617,-3784,-153,946,-1943,-334
91948,1636,-3882,-130,885,-1941,-221
91979,1633,-3909,-138,868,-1903,-191
92010,1662,-3867,-166,879,-1753,-209
92242,1627,-3937,-549,627,-978,-262
92262,1612,-3776,-556,598,-946,-389
92292,1485,-3739,-552,520,-853,-573
92322,1462,-3758,-528,398,-710,-539
92353,1501,-3950,-575,260,-469,-110
92384,1746,-4103,-630,329,-331,292
92415,1783,-4012,-637,420,-438,344
92446,1824,-3792,-727,627,-794,299
92477,1816,-3757,-763,683,-932,283
92851,1723,-3514,-451,-467,-215,-551
92881,1845,-3535,-390,-240,-567,-716
92912,1793,-3850,-423,-72,-1376,-532
92931,1788,-3938,-434,-65,-1459,-471
92962,2085,-3975,-407,-156,-1046,-413
92993,2027,-3730,-431,-27,-1007,-783
93024,1871,-3502,-489,266,-687,-1275
93055,1864,-3527,-478,295,-633,-1275
93086,1772,-3445,-511,222,-598,-1030
93670,1596,-3552,-798,204,479,440
93690,1524,-3602,-826,161,435,391
93700,1499,-3679,-776,131,438,411
93719,1461,-3759,-747,30,521,475
93749,1415,-3489,-710,-76,766,589
93769,1537,-3358,-678,-12,794,661
93799,1758,-3472,-708,202,364,802
