60536,-1663,-4038,-691,-411,-256,-183
60556,-1964,-5914,-658,-251,-508,-222
60566,-2080,-5998,-862,-378,-646,-312
60597,-1737,-3677,-614,-629,-177,-11
60628,-1630,-4209,-542,-219,871,399
60646,-1596,-4485,-589,-178,1045,530
60656,-1461,-4749,-532,-134,1126,637
60676,-1396,-4450,-490,-198,1062,767
60526,-1642,-3744,-820,-427,-76,-270
60536,-1663,-4038,-691,-411,-256,-183
60556,-1964,-5914,-658,-251,-508,-222
60566,-2080,-5998,-862,-378,-646,-312
60597,-1737,-3677,-614,-629,-177,-11
60628,-1630,-4209,-542,-219,871,399
60646,-1596,-4485,-589,-178,1045,530
60656,-1461,-4749,-532,-134,1126,637
60676,-1396,-4450,-490,-198,1062,767
60706,-1198,-4109,-374,-135,969,839
60716,-1110,-3896,-366,-88,911,919
60746,-1138,-3551,-496,112,599,1173
60756,-1078,-3519,-590,182,691,1263
60766,-1022,-3528,-624,228,793,1365
60797,-842,-3478,-489,205,590,1719
60828,-886,-3470,-534,173,303,1443
60859,-1006,-3591,-607,122,314,671
60890,-1153,-3617,-588,-44,370,-317
60706,-1198,-4109,-374,-135,969,839
60716,-1110,-3896,-366,-88,911,919
60746,-1138,-3551,-496,112,599,1173
60756,-1078,-3519,-590,182,691,1263
60766,-1022,-3528,-624,228,793,1365
60797,-842,-3478,-489,205,590,1719
60828,-886,-3470,-534,173,303,1443
60859,-1006,-3591,-607,122,314,671
60890,-1153,-3617,-588,-44,370,-317
60956,-1229,-3691,-617,-86,435,-562
60976,-1403,-3971,-622,-196,725,-989
60996,-1418,-4024,-616,-342,971,-1250
61006,-1376,-3990,-552,-399,973,-1321
61016,-1344,-3981,-472,-430,864,-1358
61036,-1347,-3928,-443,-431,362,-1380
61067,-1666,-4940,-530,-208,-921,-1456
61098,-1720,-5284,-491,-173,-1003,-1548
61116,-1738,-5455,-505,-152,-1067,-1651
60956,-1229,-3691,-617,-86,435,-562
60976,-1403,-3971,-622,-196,725,-989
60996,-1418,-4024,-616,-342,971,-1250
61006,-1376,-3990,-552,-399,973,-1321
61016,-1344,-3981,-472,-430,864,-1358
61036,-1347,-3928,-443,-431,362,-1380
61067,-1666,-4940,-530,-208,-921,-1456
61098,-1720,-5284,-491,-173,-1003,-1548
61116,-1738,-5455,-505,-152,-1067,-1651
61126,-1742,-5076,-541,-174,-1127,-1711
61136,-1689,-4394,-640,-173,-1139,-1720
61156,-1741,-3419,-868,12,-995,-1540
61166,-1714,-3224,-921,136,-856,-1352
61186,-1617,-3267,-941,314,-607,-821
61206,-1412,-3630,-822,353,-633,-291
61236,-1342,-4025,-947,285,-837,40
61246,-1245,-4103,-967,245,-899,83
61266,-1124,-4027,-1007,99,-1133,105
61126,-1742,-5076,-541,-174,-1127,-1711
61136,-1689,-4394,-640,-173,-1139,-1720
61156,-1741,-3419,-868,12,-995,-1540
61166,-1714,-3224,-921,136,-856,-1352
61186,-1617,-3267,-941,314,-607,-821
61206,-1412,-3630,-822,353,-633,-291
61236,-1342,-4025,-947,285,-837,40
61246,-1245,-4103,-967,245,-899,83
61266,-1124,-4027,-1007,99,-1133,105
61286,-1263,-3924,-990,25,-1260,45
61306,-1340,-3915,-1067,23,-1115,-40
61316,-1411,-3844,-1118,41,-988,-84
61326,-1498,-3816,-1145,71,-789,-98
61336,-1506,-3824,-1145,101,-500,-68
61367,-1107,-3697,-1073,145,447,252
61396,-976,-3730,-1135,79,335,238
61416,-978,-3767,-1162,-28,202,55
61446,-1010,-3759,-1136,-188,186,-252
61286,-1263,-3924,-990,25,-1260,45
61306,-1340,-3915,-1067,23,-1115,-40
61316,-1411,-3844,-1118,41,-988,-84
61326,-1498,-3816,-1145,71,-789,-98
61336,-1506,-3824,-1145,101,-500,-68
61367,-1107,-3697,-1073,145,447,252
61396,-976,-3730,-1135,79,335,238
61416,-978,-3767,-1162,-28,202,55
61446,-1010,-3759,-1136,-188,186,-252
61456,-1067,-3756,-1161,-226,244,-356
61466,-1103,-3714,-1157,-256,326,-434
61496,-1264,-3750,-1081,-234,606,-509
61527,-1323,-3583,-1031,-227,694,-459
61536,-1334,-3535,-998,-236,711,-422
61547,-1333,-3523,-978,-218,702,-392
61577,-1422,-3644,-912,-249,424,-241
61587,-1470,-3703,-855,-280,279,-187
61607,-1568,-3753,-870,-268,81,-70
61456,-1067,-3756,-1161,-226,244,-356
61466,-1103,-3714,-1157,-256,326,-434
61496,-1264,-3750,-1081,-234,606,-509
61527,-1323,-3583,-1031,-227,694,-459
61536,-1334,-3535,-998,-236,711,-422
61547,-1333,-3523,-978,-218,702,-392
61577,-1422,-3644,-912,-249,424,-241
61587,-1470,-3703,-855,-280,279,-187
61607,-1568,-3753,-870,-268,81,-70
61627,-1595,-3750,-889,-275,-77,61
61658,-1879,-5608,-738,15,-610,234
61689,-1814,-3826,-906,-421,-99,67
61720,-1265,-4637,-564,-2,1233,923
61751,-1252,-4576,-512,-38,1153,935
61782,-1096,-4193,-463,-73,899,983
61813,-1133,-4062,-449,-53,756,1063
61844,-1112,-3946,-459,0,642,1133
61875,-1081,-3687,-555,154,583,1413
61627,-1595,-3750,-889,-275,-77,61
61658,-1879,-5608,-738,15,-610,234
61689,-1814,-3826,-906,-421,-99,67
61720,-1265,-4637,-564,-2,1233,923
61751,-1252,-4576,-512,-38,1153,935
61782,-1096,-4193,-463,-73,899,983
61813,-1133,-4062,-449,-53,756,1063
61844,-1112,-3946,-459,0,642,1133
61875,-1081,-3687,-555,154,583,1413
61927,-1050,-3557,-567,243,754,1495
61937,-1009,-3506,-538,260,839,1493
61957,-927,-3412,-492,251,901,1436
61967,-936,-3350,-465,238,887,1374
61977,-876,-3311,-446,222,843,1300
62008,-943,-3276,-418,156,489,831
62027,-989,-3377,-426,143,426,681
62037,-1007,-3473,-397,117,392,519
62068,-1121,-3790,-443,-9,271,-301
61927,-1050,-3557,-567,243,754,1495
61937,-1009,-3506,-538,260,839,1493
61957,-927,-3412,-492,251,901,1436
61967,-936,-3350,-465,238,887,1374
61977,-876,-3311,-446,222,843,1300
62008,-943,-3276,-418,156,489,831
62027,-989,-3377,-426,143,426,681
62037,-1007,-3473,-397,117,392,519
62068,-1121,-3790,-443,-9,271,-301
62147,-1411,-4021,-626,65,26,-922
62157,-1448,-4108,-681,56,73,-990
62187,-1431,-4285,-667,-64,40,-1093
62218,-1509,-4270,-639,-242,-452,-993
62247,-1562,-4415,-679,-258,-547,-1012
62257,-1584,-4585,-656,-274,-641,-1051
62267,-1599,-4878,-643,-285,-739,-1127
62277,-1600,-5193,-624,-298,-850,-1224
62287,-1560,-5224,-615,-345,-986,-1308
62147,-1411,-4021,-626,65,26,-922
62157,-1448,-4108,-681,56,73,-990
62187,-1431,-4285,-667,-64,40,-1093
62218,-1509,-4270,-639,-242,-452,-993
62247,-1562,-4415,-679,-258,-547,-1012
62257,-1584,-4585,-656,-274,-641,-1051
62267,-1599,-4878,-643,-285,-739,-1127
62277,-1600,-5193,-624,-298,-850,-1224
62287,-1560,-5224,-615,-345,-986,-1308
62297,-1522,-4691,-665,-419,-1132,-1324
62307,-1471,-4038,-672,-464,-1265,-1284
62317,-1444,-3537,-743,-464,-1385,-1176
62327,-1454,-3227,-752,-425,-1475,-1006
62337,-1466,-3128,-777,-345,-1513,-809
62347,-1502,-3164,-790,-251,-1482,-596
62357,-1513,-3344,-739,-162,-1403,-392
62367,-1504,-3530,-765,-83,-1306,-219
62377,-1530,-3744,-795,-9,-1193,-75
62297,-1522,-4691,-665,-419,-1132,-1324
62307,-1471,-4038,-672,-464,-1265,-1284
62317,-1444,-3537,-743,-464,-1385,-1176
62327,-1454,-3227,-752,-425,-1475,-1006
62337,-1466,-3128,-777,-345,-1513,-809
62347,-1502,-3164,-790,-251,-1482,-596
62357,-1513,-3344,-739,-162,-1403,-392
62367,-1504,-3530,-765,-83,-1306,-219
62377,-1530,-3744,-795,-9,-1193,-75
62387,-1561,-3904,-842,65,-1039,27
62397,-1496,-4046,-891,134,-859,80
62407,-1457,-4160,-935,182,-690,91
62417,-1396,-4140,-972,212,-550,68
62427,-1357,-4084,-941,221,-435,10
62447,-1296,-4008,-905,239,-246,-180
62478,-1261,-3574,-996,148,197,-132
62509,-1317,-3904,-966,-83,443,31
62540,-1450,-3611,-936,-83,518,200
62387,-1561,-3904,-842,65,-1039,27
62397,-1496,-4046,-891,134,-859,80
62407,-1457,-4160,-935,182,-690,91
62417,-1396,-4140,-972,212,-550,68
62427,-1357,-4084,-941,221,-435,10
62447,-1296,-4008,-905,239,-246,-180
62478,-1261,-3574,-996,148,197,-132
62509,-1317,-3904,-966,-83,443,31
62540,-1450,-3611,-936,-83,518,200
62828,-1314,-3896,-748,-87,285,368
62838,-1313,-4356,-622,-39,166,367
62858,-1770,-5866,-682,-69,-28,212
62888,-1672,-4542,-978,-473,-45,114
62898,-1595,-3811,-967,-481,30,136
62928,-1473,-3038,-796,-94,853,405
62938,-1584,-3397,-741,34,1189,508
62969,-1122,-4219,-212,-557,917,207
63000,-1172,-3772,-422,-178,529,743
62828,-1314,-3896,-748,-87,285,368
62838,-1313,-4356,-622,-39,166,367
62858,-1770,-5866,-682,-69,-28,212
62888,-1672,-4542,-978,-473,-45,114
62898,-1595,-3811,-967,-481,30,136
62928,-1473,-3038,-796,-94,853,405
62938,-1584,-3397,-741,34,1189,508
62969,-1122,-4219,-212,-557,917,207
63000,-1172,-3772,-422,-178,529,743
63108,-1109,-3682,-360,-140,575,801
63139,-971,-3290,-325,11,432,981
63158,-999,-3255,-334,58,401,996
63188,-1042,-3251,-428,183,482,897
63208,-1080,-3456,-460,219,602,696
63228,-1163,-3711,-462,162,676,384
63238,-1161,-3820,-477,107,665,207
63258,-1181,-3996,-439,-26,512,-166
63289,-1358,-3931,-495,-415,-1029,-753
63108,-1109,-3682,-360,-140,575,801
63139,-971,-3290,-325,11,432,981
63158,-999,-3255,-334,58,401,996
63188,-1042,-3251,-428,183,482,897
63208,-1080,-3456,-460,219,602,696
63228,-1163,-3711,-462,162,676,384
63238,-1161,-3820,-477,107,665,207
63258,-1181,-3996,-439,-26,512,-166
63289,-1358,-3931,-495,-415,-1029,-753
63368,-1500,-3782,-652,-170,-837,-728
63378,-1508,-3744,-702,-69,-642,-736
63398,-1540,-3991,-666,97,-223,-803
63408,-1565,-4199,-741,144,-48,-844
63428,-1500,-4541,-612,136,49,-931
63459,-1421,-3197,-921,248,-336,-621
63490,-1475,-3323,-929,245,-349,-292
63521,-1396,-3817,-860,187,-114,96
63552,-1335,-3938,-823,153,-135,192
63368,-1500,-3782,-652,-170,-837,-728
63378,-1508,-3744,-702,-69,-642,-736
63398,-1540,-3991,-666,97,-223,-803
63408,-1565,-4199,-741,144,-48,-844
63428,-1500,-4541,-612,136,49,-931
63459,-1421,-3197,-921,248,-336,-621
63490,-1475,-3323,-929,245,-349,-292
63521,-1396,-3817,-860,187,-114,96
63552,-1335,-3938,-823,153,-135,192
63638,-1110,-4153,-859,52,-416,238
63648,-1072,-4216,-904,41,-490,129
63679,-1187,-4168,-1081,44,-60,-482
63698,-1233,-4064,-1105,43,145,-576
63708,-1257,-4007,-1130,28,333,-595
63728,-1223,-3826,-1084,20,725,-429
63738,-1140,-3804,-953,65,879,-273
63748,-1089,-3759,-897,111,927,-110
63758,-1112,-3771,-852,159,889,74
63638,-1110,-4153,-859,52,-416,238
63648,-1072,-4216,-904,41,-490,129
63679,-1187,-4168,-1081,44,-60,-482
63698,-1233,-4064,-1105,43,145,-576
63708,-1257,-4007,-1130,28,333,-595
63728,-1223,-3826,-1084,20,725,-429
63738,-1140,-3804,-953,65,879,-273
63748,-1089,-3759,-897,111,927,-110
63758,-1112,-3771,-852,159,889,74
63828,-1251,-3765,-974,247,613,530
63859,-1182,-3750,-882,70,917,38
63889,-1173,-3692,-857,26,879,-34
63920,-1294,-3577,-853,-16,681,-43
63951,-1344,-3760,-810,33,650,11
63982,-1366,-3816,-809,40,691,-13
64013,-1370,-3714,-837,78,732,41
64044,-1447,-3803,-826,129,736,118
64075,-1579,-5050,-792,200,614,75
63828,-1251,-3765,-974,247,613,530
63859,-1182,-3750,-882,70,917,38
63889,-1173,-3692,-857,26,879,-34
63920,-1294,-3577,-853,-16,681,-43
63951,-1344,-3760,-810,33,650,11
63982,-1366,-3816,-809,40,691,-13
64013,-1370,-3714,-837,78,732,41
64044,-1447,-3803,-826,129,736,118
64075,-1579,-5050,-792,200,614,75
64099,-1597,-5119,-863,94,496,47
64130,-1050,-4552,-481,-56,1026,451
64161,-1012,-4505,-349,-165,878,346
64192,-1114,-4104,-461,-2,643,422
64223,-960,-3796,-458,166,939,587
64254,-897,-3700,-434,199,996,615
64285,-889,-3638,-490,213,1035,626
64316,-845,-3600,-442,204,1065,617
64347,-767,-3486,-444,160,1059,585
64099,-1597,-5119,-863,94,496,47
64130,-1050,-4552,-481,-56,1026,451
64161,-1012,-4505,-349,-165,878,346
64192,-1114,-4104,-461,-2,643,422
64223,-960,-3796,-458,166,939,587
64254,-897,-3700,-434,199,996,615
64285,-889,-3638,-490,213,1035,626
64316,-845,-3600,-442,204,1065,617
64347,-767,-3486,-444,160,1059,585
64409,-834,-3657,-361,-39,578,362
64419,-833,-3840,-413,-72,431,370
64429,-826,-3834,-335,-166,368,305
64449,-808,-3979,-287,-332,11,203
64480,-1058,-4062,-285,-557,-919,83
64511,-1084,-4119,-316,-539,-909,68
64542,-1046,-4169,-306,-530,-895,46
64569,-1026,-4119,-251,-518,-918,20
64600,-1047,-4116,-433,-424,-1108,-279
64409,-834,-3657,-361,-39,578,362
64419,-833,-3840,-413,-72,431,370
64429,-826,-3834,-335,-166,368,305
64449,-808,-3979,-287,-332,11,203
64480,-1058,-4062,-285,-557,-919,83
64511,-1084,-4119,-316,-539,-909,68
64542,-1046,-4169,-306,-530,-895,46
64569,-1026,-4119,-251,-518,-918,20
64600,-1047,-4116,-433,-424,-1108,-279
64659,-1143,-4491,-361,-478,-1219,-494
64669,-1150,-4616,-283,-509,-1315,-623
64689,-1241,-4552,-354,-538,-1478,-922
64699,-1251,-4331,-377,-518,-1498,-1060
64709,-1306,-4168,-397,-450,-1475,-1186
64719,-1364,-4151,-501,-357,-1418,-1287
64739,-1350,-4279,-712,-241,-1392,-1320
64749,-1374,-4309,-751,-257,-1494,-1227
64780,-1362,-3524,-913,-470,-2113,-562
64659,-1143,-4491,-361,-478,-1219,-494
64669,-1150,-4616,-283,-509,-1315,-623
64689,-1241,-4552,-354,-538,-1478,-922
64699,-1251,-4331,-377,-518,-1498,-1060
64709,-1306,-4168,-397,-450,-1475,-1186
64719,-1364,-4151,-501,-357,-1418,-1287
64739,-1350,-4279,-712,-241,-1392,-1320
64749,-1374,-4309,-751,-257,-1494,-1227
64780,-1362,-3524,-913,-470,-2113,-562
64819,-1412,-3310,-1004,-424,-1998,-271
64850,-1256,-3591,-985,-288,-1362,-26
64879,-1285,-3676,-1005,-264,-1201,-109
64899,-1214,-3970,-988,-221,-970,-237
64919,-1169,-4196,-1008,-199,-1002,-253
64929,-1176,-4166,-1034,-183,-1052,-203
64939,-1199,-4115,-1047,-152,-1106,-120
64949,-1177,-4078,-1106,-116,-1150,-36
64969,-1203,-4049,-1229,-42,-1177,107
64819,-1412,-3310,-1004,-424,-1998,-271
64850,-1256,-3591,-985,-288,-1362,-26
64879,-1285,-3676,-1005,-264,-1201,-109
64899,-1214,-3970,-988,-221,-970,-237
64919,-1169,-4196,-1008,-199,-1002,-253
64929,-1176,-4166,-1034,-183,-1052,-203
64939,-1199,-4115,-1047,-152,-1106,-120
64949,-1177,-4078,-1106,-116,-1150,-36
64969,-1203,-4049,-1229,-42,-1177,107
65000,-1161,-4053,-1220,-15,-890,183
65031,-1039,-3906,-1201,-162,-547,4
65050,-990,-3848,-1169,-216,-560,-45
65080,-964,-3812,-1086,-347,-869,-137
65100,-989,-3793,-1079,-419,-1094,-159
65120,-1050,-3816,-1088,-469,-1192,-169
65130,-1091,-3849,-1034,-478,-1183,-179
65150,-1073,-3867,-1015,-482,-1112,-198
65170,-1099,-3788,-987,-475,-1053,-227
65000,-1161,-4053,-1220,-15,-890,183
65031,-1039,-3906,-1201,-162,-547,4
65050,-990,-3848,-1169,-216,-560,-45
65080,-964,-3812,-1086,-347,-869,-137
65100,-989,-3793,-1079,-419,-1094,-159
65120,-1050,-3816,-1088,-469,-1192,-169
65130,-1091,-3849,-1034,-478,-1183,-179
65150,-1073,-3867,-1015,-482,-1112,-198
65170,-1099,-3788,-987,-475,-1053,-227
65190,-1141,-3808,-979,-442,-993,-259
65221,-1214,-3686,-945,-390,-858,-315
65252,-1252,-3775,-875,-379,-802,-310
65270,-1256,-3868,-847,-381,-829,-306
65280,-1274,-3949,-843,-401,-882,-286
65311,-1325,-4180,-771,-496,-1249,-217
65330,-1314,-4161,-739,-539,-1306,-204
65350,-1318,-4104,-755,-596,-1438,-172
65360,-1343,-4060,-720,-618,-1477,-146
65190,-1141,-3808,-979,-442,-993,-259
65221,-1214,-3686,-945,-390,-858,-315
65252,-1252,-3775,-875,-379,-802,-310
65270,-1256,-3868,-847,-381,-829,-306
65280,-1274,-3949,-843,-401,-882,-286
65311,-1325,-4180,-771,-496,-1249,-217
65330,-1314,-4161,-739,-539,-1306,-204
65350,-1318,-4104,-755,-596,-1438,-172
65360,-1343,-4060,-720,-618,-1477,-146
65370,-1351,-4063,-662,-625,-1485,-109
65400,-1361,-4356,-599,-597,-1364,41
65410,-1318,-4370,-596,-588,-1392,83
65420,-1326,-4327,-596,-566,-1454,131
65451,-1192,-3417,-719,-181,-823,445
65482,-1183,-3377,-726,-147,-640,458
65513,-1030,-3575,-631,-177,-329,385
65544,-969,-3853,-531,-309,-412,247
65560,-986,-4021,-500,-399,-547,146
65370,-1351,-4063,-662,-625,-1485,-109
65400,-1361,-4356,-599,-597,-1364,41
65410,-1318,-4370,-596,-588,-1392,83
65420,-1326,-4327,-596,-566,-1454,131
65451,-1192,-3417,-719,-181,-823,445
65482,-1183,-3377,-726,-147,-640,458
65513,-1030,-3575,-631,-177,-329,385
65544,-969,-3853,-531,-309,-412,247
65560,-986,-4021,-500,-399,-547,146
65570,-1014,-4188,-468,-497,-701,43
65590,-1007,-4346,-361,-734,-1082,-152
65621,-1191,-4225,-341,-987,-1842,-350
65640,-1192,-4151,-296,-984,-1929,-348
65650,-1210,-4019,-292,-954,-1967,-347
65660,-1229,-3943,-338,-891,-1969,-328
65670,-1275,-3899,-341,-812,-1940,-311
65701,-1217,-3838,-385,-540,-1414,-200
65732,-1160,-3865,-343,-542,-1325,-215
65570,-1014,-4188,-468,-497,-701,43
65590,-1007,-4346,-361,-734,-1082,-152
65621,-1191,-4225,-341,-987,-1842,-350
65640,-1192,-4151,-296,-984,-1929,-348
65650,-1210,-4019,-292,-954,-1967,-347
65660,-1229,-3943,-338,-891,-1969,-328
65670,-1275,-3899,-341,-812,-1940,-311
65701,-1217,-3838,-385,-540,-1414,-200
65732,-1160,-3865,-343,-542,-1325,-215
66000,-1388,-4250,-605,-304,-1266,-602
66010,-1382,-4252,-574,-293,-1228,-666
66041,-1382,-3628,-898,-344,-1481,-145
66072,-1335,-3656,-912,-341,-1407,-137
66103,-1330,-3698,-872,-363,-1341,-118
66134,-1306,-3722,-901,-381,-1343,-118
66165,-1307,-3760,-876,-392,-1363,-120
66196,-1290,-3790,-888,-412,-1398,-123
66227,-1325,-3919,-902,-432,-1478,-155
66000,-1388,-4250,-605,-304,-1266,-602
66010,-1382,-4252,-574,-293,-1228,-666
66041,-1382,-3628,-898,-344,-1481,-145
66072,-1335,-3656,-912,-341,-1407,-137
66103,-1330,-3698,-872,-363,-1341,-118
66134,-1306,-3722,-901,-381,-1343,-118
66165,-1307,-3760,-876,-392,-1363,-120
66196,-1290,-3790,-888,-412,-1398,-123
66227,-1325,-3919,-902,-432,-1478,-155
67792,-1682,-3876,-898,-460,-1400,-251
67812,-1649,-3754,-880,-466,-1322,-132
67843,-1508,-3512,-745,-481,-1068,141
67874,-1263,-3860,-419,-661,-1140,361
67905,-1275,-4022,-366,-684,-1372,333
67936,-1486,-4197,-473,-457,-1211,57
67967,-1472,-4153,-479,-383,-1048,-17
67998,-1514,-4150,-459,-316,-876,-60
68029,-1478,-4114,-451,-181,-522,-96
67792,-1682,-3876,-898,-460,-1400,-251
67812,-1649,-3754,-880,-466,-1322,-132
67843,-1508,-3512,-745,-481,-1068,141
67874,-1263,-3860,-419,-661,-1140,361
67905,-1275,-4022,-366,-684,-1372,333
67936,-1486,-4197,-473,-457,-1211,57
67967,-1472,-4153,-479,-383,-1048,-17
67998,-1514,-4150,-459,-316,-876,-60
68029,-1478,-4114,-451,-181,-522,-96
68402,-1324,-3842,-590,-328,-591,-157
68412,-1334,-3870,-587,-389,-747,-171
68422,-1350,-3868,-595,-445,-892,-187
68452,-1395,-4082,-626,-610,-1258,-252
68472,-1511,-4409,-532,-731,-1598,-300
68482,-1582,-4553,-550,-782,-1742,-343
68492,-1562,-4490,-559,-840,-1840,-395
68512,-1592,-4197,-596,-825,-1867,-472
68522,-1624,-4163,-577,-761,-1745,-481
68402,-1324,-3842,-590,-328,-591,-157
68412,-1334,-3870,-587,-389,-747,-171
68422,-1350,-3868,-595,-445,-892,-187
68452,-1395,-4082,-626,-610,-1258,-252
68472,-1511,-4409,-532,-731,-1598,-300
68482,-1582,-4553,-550,-782,-1742,-343
68492,-1562,-4490,-559,-840,-1840,-395
68512,-1592,-4197,-596,-825,-1867,-472
68522,-1624,-4163,-577,-761,-1745,-481
69273,-1338,-4366,-513,-465,-106,1766
69293,-1317,-4667,-461,-414,286,1816
69323,-1193,-4043,-226,-451,314,1487
69333,-1088,-3973,-222,-416,316,1414
69353,-1037,-3860,-219,-300,364,1283
69363,-1040,-3802,-305,-235,363,1227
69383,-1052,-3582,-330,-119,380,1118
69414,-1021,-3290,-337,90,569,852
69445,-1026,-3521,-410,29,243,92
69273,-1338,-4366,-513,-465,-106,1766
69293,-1317,-4667,-461,-414,286,1816
69323,-1193,-4043,-226,-451,314,1487
69333,-1088,-3973,-222,-416,316,1414
69353,-1037,-3860,-219,-300,364,1283
69363,-1040,-3802,-305,-235,363,1227
69383,-1052,-3582,-330,-119,380,1118
69414,-1021,-3290,-337,90,569,852
69445,-1026,-3521,-410,29,243,92
70294,-1622,-5085,-879,-549,134,410
70304,-1498,-4560,-697,-628,91,416
70334,-1553,-3863,-568,-447,92,660
70344,-1508,-3950,-561,-336,236,768
70375,-1346,-4383,-597,-7,1008,939
70406,-1097,-3781,-355,-8,1427,832
70437,-1165,-3300,-479,181,810,1137
70468,-1138,-3373,-575,259,820,1245
70499,-1168,-3571,-596,262,816,1450
70294,-1622,-5085,-879,-549,134,410
70304,-1498,-4560,-697,-628,91,416
70334,-1553,-3863,-568,-447,92,660
70344,-1508,-3950,-561,-336,236,768
70375,-1346,-4383,-597,-7,1008,939
70406,-1097,-3781,-355,-8,1427,832
70437,-1165,-3300,-479,181,810,1137
70468,-1138,-3373,-575,259,820,1245
70499,-1168,-3571,-596,262,816,1450
72686,-1197,-3681,-625,213,1063,1141
72706,-1122,-3296,-678,356,1178,1388
72716,-1112,-3245,-645,403,1281,1448
72746,-1018,-3337,-593,377,1395,1481
72756,-981,-3355,-583,321,1370,1433
72776,-894,-3471,-514,205,1221,1279
72796,-821,-3524,-454,65,854,1107
72816,-849,-3481,-412,-48,322,908
72826,-936,-3459,-409,-78,100,788
72686,-1197,-3681,-625,213,1063,1141
72706,-1122,-3296,-678,356,1178,1388
72716,-1112,-3245,-645,403,1281,1448
72746,-1018,-3337,-593,377,1395,1481
72756,-981,-3355,-583,321,1370,1433
72776,-894,-3471,-514,205,1221,1279
72796,-821,-3524,-454,65,854,1107
72816,-849,-3481,-412,-48,322,908
72826,-936,-3459,-409,-78,100,788
73717,-1300,-4257,-488,-57,830,1142
73737,-1225,-4565,-505,-22,1091,1211
73747,-1143,-4474,-463,-33,1196,1090
73767,-1200,-4227,-407,-24,1211,852
73787,-1165,-3961,-443,0,1186,716
73807,-1137,-3688,-452,66,1128,758
73827,-1109,-3580,-463,137,1045,899
73847,-1020,-3554,-415,184,959,1064
73857,-1054,-3558,-497,197,933,1121
73717,-1300,-4257,-488,-57,830,1142
73737,-1225,-4565,-505,-22,1091,1211
73747,-1143,-4474,-463,-33,1196,1090
73767,-1200,-4227,-407,-24,1211,852
73787,-1165,-3961,-443,0,1186,716
73807,-1137,-3688,-452,66,1128,758
73827,-1109,-3580,-463,137,1045,899
73847,-1020,-3554,-415,184,959,1064
73857,-1054,-3558,-497,197,933,1121
74147,-1490,-4163,-767,-1,-280,-972
74178,-1691,-4827,-825,63,-295,-1371
74209,-1541,-4305,-914,-69,-354,-1375
74237,-1513,-3877,-886,-119,-423,-1277
74247,-1517,-3529,-850,-142,-500,-1115
74278,-1528,-4162,-891,200,-459,-67
74309,-1461,-4470,-861,261,-259,72
74337,-1429,-4477,-860,266,-200,91
74368,-1376,-3928,-953,281,91,4
74147,-1490,-4163,-767,-1,-280,-972
74178,-1691,-4827,-825,63,-295,-1371
74209,-1541,-4305,-914,-69,-354,-1375
74237,-1513,-3877,-886,-119,-423,-1277
74247,-1517,-3529,-850,-142,-500,-1115
74278,-1528,-4162,-891,200,-459,-67
74309,-1461,-4470,-861,261,-259,72
74337,-1429,-4477,-860,266,-200,91
74368,-1376,-3928,-953,281,91,4
74578,-1330,-3832,-870,-38,581,-113
74598,-1418,-3797,-946,33,804,-133
74629,-1455,-3731,-957,-58,641,-12
74660,-1621,-4200,-894,14,324,207
74691,-1117,-4535,-381,-73,1793,817
74722,-1019,-4205,-251,-92,1094,776
74753,-1055,-3947,-370,33,869,809
74784,-1029,-3588,-383,184,596,421
74815,-1152,-4013,-410,17,448,-285
74578,-1330,-3832,-870,-38,581,-113
74598,-1418,-3797,-946,33,804,-133
74629,-1455,-3731,-957,-58,641,-12
74660,-1621,-4200,-894,14,324,207
74691,-1117,-4535,-381,-73,1793,817
74722,-1019,-4205,-251,-92,1094,776
74753,-1055,-3947,-370,33,869,809
74784,-1029,-3588,-383,184,596,421
74815,-1152,-4013,-410,17,448,-285
75659,-1236,-4000,-982,377,-283,398
75669,-1171,-3970,-973,374,-177,405
75679,-1158,-3932,-967,362,-99,403
75710,-1264,-3734,-906,-302,-19,-48
75741,-1238,-3855,-847,-401,-150,-96
75772,-1248,-3890,-816,-441,-256,-112
75803,-1103,-4021,-530,-595,-1187,569
75834,-1035,-4105,-477,-402,-1009,431
75865,-1067,-4101,-552,-53,-313,210
75659,-1236,-4000,-982,377,-283,398
75669,-1171,-3970,-973,374,-177,405
75679,-1158,-3932,-967,362,-99,403
75710,-1264,-3734,-906,-302,-19,-48
75741,-1238,-3855,-847,-401,-150,-96
75772,-1248,-3890,-816,-441,-256,-112
75803,-1103,-4021,-530,-595,-1187,569
75834,-1035,-4105,-477,-402,-1009,431
75865,-1067,-4101,-552,-53,-313,210
76319,-905,-3586,-541,-20,-1,68
76329,-956,-3539,-537,-39,-44,46
76349,-862,-3559,-487,-125,-254,-57
76369,-870,-3820,-483,-233,-519,-131
76379,-841,-3881,-419,-319,-699,-180
76409,-972,-3734,-409,-531,-1313,-322
76429,-1112,-3666,-451,-580,-1410,-426
76460,-1236,-4048,-421,-663,-1027,-649
76491,-1181,-4075,-343,-785,-1215,-657
76319,-905,-3586,-541,-20,-1,68
76329,-956,-3539,-537,-39,-44,46
76349,-862,-3559,-487,-125,-254,-57
76369,-870,-3820,-483,-233,-519,-131
76379,-841,-3881,-419,-319,-699,-180
76409,-972,-3734,-409,-531,-1313,-322
76429,-1112,-3666,-451,-580,-1410,-426
76460,-1236,-4048,-421,-663,-1027,-649
